"I want to eat",4
"he did not answer",2
"he got a raise",0
"she got me a present",2
"ha ha ha it was so funny",0
"he is a good friend",0
"I am upset",2
"We had such a lovely dinner tonight",0
"where is the food",4
"Stop making this joke ha ha ha",3
"where is the ball",1
"work is hard",3
"This girl is messing with me",3
"are you serious ha ha",2
"Let us go play baseball",0
"This stupid grader is not working",3
"work is horrible",3
"Congratulation for having a baby",0
"stop messing around",3
"any suggestions for dinner",1
"I love taking breaks",0
"you brighten my day",0
"I boiled rice",6
"she is a bully",3
"Why are you feeling bad",2
"I am upset",2
"I worked during my birthday",2
"My grandmother is the love of my life",0
"enjoy your break",0
"valentine day is near",0
"I miss you so much",2
"throw the ball",1
"My life is so boring",2
"she said yes",0
"will you be my valentine",0
"he can pitch really well",1
"dance with me",0
"I am starving",4
"See you at the restaurant",0
"I like to laugh",0
"I will go dance",0
"I like your jacket",0
"i miss her",2
"what is your favorite baseball game",1
"Good job",0
"I love to the stars and back",0
"What you did was awesome",0
"ha ha ha lol",0
"I want to joke",0
"go away",3
"yesterday we lost again",2
"family is all I have",0
"you are failing this exercise",3
"Good joke",0
"You totally deserve this prize",0
"I did not have breakfast",4
